sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
5739,115,49,0.8,0.0,-0.12138951569795609,0.23169994354248047,0.9500755251429766
5740,116,0,1.0,0.0,-0.06817886978387833,0.05722972750663757,1.0697108672736046
5741,116,1,1.0,0.0,0.1817537546157837,0.13406877219676971,0.8291570139386849
5742,116,2,1.0,0.0,0.11529313772916794,0.11363200098276138,0.8919744748570148
5743,116,3,1.0,0.0,-0.058347754180431366,0.07473582029342651,1.0609832287146175
5744,116,4,1.0,0.0,0.004590217024087906,0.09020622074604034,0.9994887684738812
5745,116,5,1.0,0.0,-0.08990398794412613,0.04875323176383972,1.090993849911139
5746,116,6,1.0,0.0,-0.15149368345737457,0.011909205466508865,1.151555266679405
5747,116,7,1.0,0.0,-0.18365728855133057,0.01982058584690094,1.1838232268223166
5748,116,8,1.0,0.0,0.09866783767938614,0.22408489882946014,0.9287699977480769
5749,116,9,1.0,0.0,-0.13059072196483612,0.10341232270002365,1.1353103051937752
5750,116,10,1.0,0.0,-0.25387170910835266,0.028286486864089966,1.2541907304080244
5751,116,11,1.0,0.0,-0.014299504458904266,0.06582552194595337,1.0164332167363657
5752,116,12,1.0,0.0,-0.11577704548835754,0.04282494634389877,1.1165985810792014
5753,116,13,1.0,0.0,0.1056431457400322,0.10253312438726425,0.9002150989393587
5754,116,14,1.0,0.0,0.19942700862884521,0.10870034247636795,0.8079188566727717
5755,116,15,1.0,0.0,-0.0013323016464710236,0.18948529660701752,1.0191030644399361
5756,116,16,1.0,0.0,-0.12466543167829514,0.13190007209777832,1.1323735965800001
5757,116,17,1.0,0.0,-0.0127345509827137,0.12421448528766632,1.0203237276028814
5758,116,18,1.0,0.0,0.07914065569639206,0.13368074595928192,0.9305119417995132
5759,116,19,1.0,0.0,-0.13623693585395813,0.025164496153593063,1.1365155635825916
5760,116,20,1.0,0.0,0.06735765188932419,0.050619736313819885,0.9340150465564651
5761,116,21,1.0,0.0,0.024042971432209015,0.12405714392662048,0.9838100917199936
5762,116,22,1.0,0.0,-0.10490116477012634,0.09766394644975662,1.1092091012728496
5763,116,23,1.0,0.0,0.3419240117073059,0.14510896801948547,0.673884722313161
5764,116,24,1.0,0.0,-0.19697177410125732,-0.0062101008370518684,1.196987883542485
5765,116,25,1.0,0.0,-0.05992135405540466,0.07747362554073334,1.0627490011461165
5766,116,26,1.0,0.0,-0.1392231583595276,0.12750175595283508,1.146335946533002
5767,116,27,1.0,0.0,-0.014219343662261963,0.03758403658866882,1.0149154826215865
5768,116,28,1.0,0.0,0.08807320147752762,0.07694965600967407,0.9151675996359645
5769,116,29,1.0,0.0,-0.04324706643819809,0.10167098790407181,1.0481895970735904
5770,116,30,1.0,0.0,-0.06634877622127533,0.09910587221384048,1.0709442966167184
5771,116,31,1.0,0.0,0.1296895444393158,0.046691883355379105,0.8715620580483744
5772,116,32,1.0,0.0,-0.14243577420711517,0.04168345406651497,1.1431959624365047
5773,116,33,1.0,0.0,-0.10019680857658386,0.04073721915483475,1.1009507430519174
5774,116,34,1.0,0.0,0.42145735025405884,0.08412933349609375,0.5846275244371854
5775,116,35,1.0,0.0,-0.010074999183416367,0.08378186821937561,1.0135437363122064
5776,116,36,1.0,0.0,-0.22972384095191956,0.08791884779930115,1.2328627047663898
5777,116,37,1.0,0.0,0.07592981308698654,0.12734730541706085,0.9328038628449379
5778,116,38,1.0,0.0,0.11414133757352829,0.16868287324905396,0.9017757379324274
5779,116,39,1.0,0.0,-0.19552063941955566,0.08040685951709747,1.1982215414252682
5780,116,40,1.0,0.0,0.08116445690393448,0.17984946072101593,0.9362716399519329
5781,116,41,1.0,0.0,-0.17009778320789337,0.0418972410261631,1.1708476421266905
5782,116,42,1.0,0.0,0.07064662128686905,0.010160018689930439,0.929408913506478
5783,116,43,1.0,0.0,-0.0034679993987083435,0.07397971302270889,1.006191345498543
5784,116,44,1.0,0.0,-0.04176747426390648,0.17738671600818634,1.0567618073389897
5785,116,45,1.0,0.0,0.4166571795940399,-0.04262489452958107,0.5848980490246468
5786,116,46,1.0,0.0,0.2636927366256714,0.1838531643152237,0.7589139425037028
5787,116,47,1.0,0.0,0.037427522242069244,0.10345736891031265,0.9681163164201327
5788,116,48,1.0,0.0,0.017129771411418915,0.11384107172489166,0.9894410926665829
5789,116,49,1.0,0.0,-0.24802100658416748,-0.04780318960547447,1.2489361784382
5790,117,0,-0.5,0.1,0.15733394026756287,-0.12148723751306534,0.6936458068847882
5791,117,1,-0.5,0.1,0.1106381043791771,-0.028333362191915512,0.623977841250213
5792,117,2,-0.5,0.1,0.1460689902305603,-0.098971426486969,0.6760138820289086
5793,117,3,-0.5,0.1,0.14381706714630127,-0.07614796608686447,0.6674792295685343
5794,117,4,-0.5,0.1,0.15037092566490173,-0.07025602459907532,0.6722867355991059
5795,117,5,-0.5,0.1,0.19850069284439087,-0.16455931961536407,0.7469235914733436
5796,117,6,-0.5,0.1,0.12456022948026657,-0.059936098754405975,0.6447131423611763
5797,117,7,-0.5,0.1,0.02382538467645645,-0.0025399320293217897,0.5337672444914688
5798,117,8,-0.5,0.1,0.14431321620941162,-0.11557676643133163,0.6794209761312238
5799,117,9,-0.5,0.1,0.13841405510902405,-0.1422370821237564,0.6828259732293284
5800,117,10,-0.5,0.1,0.1232902780175209,-0.09207137674093246,0.6522132967322237
5801,117,11,-0.5,0.1,0.1513456404209137,-0.04703344404697418,0.6677349601178936
5802,117,12,-0.5,0.1,0.13037383556365967,-0.047371264547109604,0.6473711935029656
5803,117,13,-0.5,0.1,0.14747437834739685,-0.09072502702474594,0.6749808193941055
5804,117,14,-0.5,0.1,0.09870593994855881,-0.014028571546077728,0.609468061229238
5805,117,15,-0.5,0.1,0.09670604020357132,-0.12305723875761032,0.6370342456866787
5806,117,16,-0.5,0.1,0.1579267382621765,-0.1053696870803833,0.6892345763902165
5807,117,17,-0.5,0.1,0.14581355452537537,-0.10276727378368378,0.676897122557311
5808,117,18,-0.5,0.1,0.14313435554504395,-0.07836967706680298,0.667411073461667
5809,117,19,-0.5,0.1,0.13166072964668274,-0.04924362525343895,0.6490523376866988
5810,117,20,-0.5,0.1,0.11574321240186691,-0.050669390708208084,0.6339092749876383
5811,117,21,-0.5,0.1,0.14515751600265503,-0.06638983637094498,0.6662685630451627
5812,117,22,-0.5,0.1,0.10553955286741257,-0.07348056137561798,0.6298997184171982
5813,117,23,-0.5,0.1,0.14952760934829712,-0.06326601654291153,0.6697327134488088
5814,117,24,-0.5,0.1,0.13143318891525269,-0.09116928279399872,0.6597374983640516
5815,117,25,-0.5,0.1,0.133528470993042,-0.07876045256853104,0.6582656173318546
5816,117,26,-0.5,0.1,0.1299310028553009,-0.0896354466676712,0.6578561172407933
5817,117,27,-0.5,0.1,0.11839684098958969,-0.053367700427770615,0.6371313086643964
5818,117,28,-0.5,0.1,0.13473597168922424,-0.03560757637023926,0.6490602194906678
5819,117,29,-0.5,0.1,0.12035354226827621,-0.07760411500930786,0.6452764826592067
5820,117,30,-0.5,0.1,0.16369104385375977,-0.10698540508747101,0.695218497747951
5821,117,31,-0.5,0.1,0.15416935086250305,-0.12157434970140457,0.6906755620792363
5822,117,32,-0.5,0.1,0.1384809911251068,-0.1383064091205597,0.6815041604099231
5823,117,33,-0.5,0.1,0.111225925385952,-0.05280497670173645,0.6300368979422805
5824,117,34,-0.5,0.1,0.14755696058273315,-0.11729530245065689,0.6830426528894589
5825,117,35,-0.5,0.1,0.134975403547287,-0.07624638825654984,0.6589814507886534
5826,117,36,-0.5,0.1,0.11820096522569656,-0.009729617275297642,0.6278638565113986
5827,117,37,-0.5,0.1,0.11103621870279312,-0.0477168969810009,0.6286378466337381
5828,117,38,-0.5,0.1,0.1437680423259735,-0.07556824386119843,0.6672791773858388
5829,117,39,-0.5,0.1,0.09938003867864609,-0.031164973974227905,0.6135639177494674
5830,117,40,-0.5,0.1,0.13619235157966614,-0.10431229323148727,0.668194748089189
5831,117,41,-0.5,0.1,0.16029930114746094,-0.13058610260486603,0.6994034013431213
5832,117,42,-0.5,0.1,0.1372908353805542,-0.04930918291211128,0.6545478141143907
5833,117,43,-0.5,0.1,0.16284266114234924,-0.150773286819458,0.7086943169043374
5834,117,44,-0.5,0.1,0.09190724045038223,-0.03898638114333153,0.6080060817466434
5835,117,45,-0.5,0.1,0.16793674230575562,-0.0884937196969986,0.6940240443149186
5836,117,46,-0.5,0.1,0.1588679850101471,-0.10205087065696716,0.6891527958330939
5837,117,47,-0.5,0.1,0.15086239576339722,-0.09927891939878464,0.6806863785441989
5838,117,48,-0.5,0.1,0.14501187205314636,-0.0774737074971199,0.6689822358944053
5839,118,0,-0.4,0.1,0.14009487628936768,-0.2911856472492218,0.666879813765434
5840,118,1,-0.4,0.1,0.1525590717792511,-0.2984534800052643,0.6812390942494809
5841,118,2,-0.4,0.1,0.15576690435409546,-0.33809590339660645,0.7076756831686554
5842,118,3,-0.4,0.1,0.16597026586532593,-0.3112654387950897,0.6996153250115276
5843,118,4,-0.4,0.1,0.17364636063575745,-0.32888713479042053,0.7162501807744176
5844,118,5,-0.4,0.1,0.14900019764900208,-0.3191302716732025,0.6907035555515085
5845,118,6,-0.4,0.1,0.15064656734466553,-0.31326934695243835,0.6884788996468652
5846,118,7,-0.4,0.1,0.1403859555721283,-0.2652454376220703,0.6522432143635837
5847,118,8,-0.4,0.1,0.15626144409179688,-0.3021712303161621,0.6864171418875746
5848,118,9,-0.4,0.1,0.15046992897987366,-0.3145596385002136,0.6891130796788978
5849,118,10,-0.4,0.1,0.14465811848640442,-0.2946862280368805,0.6726289353240243
5850,118,11,-0.4,0.1,0.15033257007598877,-0.31461042165756226,0.6890339174768574
5851,118,12,-0.4,0.1,0.1503390371799469,-0.3638504147529602,0.7197431924725959
5852,118,13,-0.4,0.1,0.09717368334531784,-0.2924996614456177,0.6334332290352905
5853,118,14,-0.4,0.1,0.001369766891002655,-0.17163337767124176,0.4846466564820449
5854,118,15,-0.4,0.1,0.1655394732952118,-0.31713414192199707,0.702734507628611
5855,118,16,-0.4,0.1,0.1573253571987152,-0.3008475601673126,0.6865058778107896
5856,118,17,-0.4,0.1,-0.03384771570563316,-0.21307632327079773,0.4817512630878552
5857,118,18,-0.4,0.1,0.14523491263389587,-0.3037092387676239,0.6784263109735843
5858,118,19,-0.4,0.1,0.1452389359474182,-0.31477630138397217,0.6850728993784826
5859,118,20,-0.4,0.1,0.14880481362342834,-0.28694385290145874,0.6715000139646101
5860,118,21,-0.4,0.1,0.15997353196144104,-0.2856915593147278,0.6799473034169613
5861,118,22,-0.4,0.1,0.16897615790367126,-0.2930116653442383,0.6915143074148755
5862,118,23,-0.4,0.1,0.14040619134902954,-0.28349411487579346,0.6626511810845372
5863,118,24,-0.4,0.1,0.14109033346176147,-0.3316824436187744,0.6921910726775061
5864,118,25,-0.4,0.1,0.1456834375858307,-0.26140302419662476,0.6545094040225513
5865,118,26,-0.4,0.1,-0.07321411371231079,-0.1487654745578766,0.4106985230175975
5866,118,27,-0.4,0.1,0.14630022644996643,-0.27911990880966187,0.6649630385781836
5867,118,28,-0.4,0.1,0.14578133821487427,-0.2978573441505432,0.6754019065994282
5868,118,29,-0.4,0.1,0.15321895480155945,-0.2943188548088074,0.6793663012024214
5869,118,30,-0.4,0.1,0.14057394862174988,-0.32955899834632874,0.6904644284746402
5870,118,31,-0.4,0.1,0.14303657412528992,-0.3397877812385559,0.6987860998649468
5871,118,32,-0.4,0.1,0.14680227637290955,-0.2931177616119385,0.6734495556026276
5872,118,33,-0.4,0.1,0.14203155040740967,-0.24491526186466217,0.6424676953001052
5873,118,34,-0.4,0.1,0.1482197642326355,-0.319324791431427,0.6902015579555701
5874,118,35,-0.4,0.1,0.15455499291419983,-0.3542530834674835,0.7168522190840905
5875,118,36,-0.4,0.1,0.14816495776176453,-0.29925981163978577,0.6781542730887967
5876,118,37,-0.4,0.1,0.1383814811706543,-0.3122900128364563,0.6781133194033228
5877,118,38,-0.4,0.1,0.15300977230072021,-0.25369998812675476,0.656447629183746
5878,118,39,-0.4,0.1,0.12917789816856384,-0.22811530530452728,0.6226466907365541
5879,118,40,-0.4,0.1,0.14719915390014648,-0.28724247217178345,0.6703608328972916
5880,118,41,-0.4,0.1,0.15246540307998657,-0.28687232732772827,0.6744540156691966
5881,118,42,-0.4,0.1,0.14672866463661194,-0.3157130479812622,0.6868257209781854
5882,118,43,-0.4,0.1,0.1524694859981537,-0.2817401885986328,0.6715266968262572
5883,118,44,-0.4,0.1,0.13845232129096985,-0.31267285346984863,0.6784023778662491
5884,118,45,-0.4,0.1,0.14352741837501526,-0.3095037341117859,0.6805257987592426
5885,118,46,-0.4,0.1,0.15925633907318115,-0.3243575096130371,0.7020305896173726
5886,118,47,-0.4,0.1,0.1279500126838684,-0.2109614461660385,0.6127219898898446
5887,118,48,-0.4,0.1,0.14882218837738037,-0.3011440634727478,0.6797958179591609
5888,118,49,-0.4,0.1,0.14273151755332947,-0.3253730535507202,0.6895648880510113
5889,119,0,-0.3,0.1,-0.1370815932750702,-0.14405082166194916,0.2934334861662216
5890,119,1,-0.3,0.1,-0.19492384791374207,-0.13770391047000885,0.259892567785207
5891,119,2,-0.3,0.1,-0.2154347002506256,-0.14112317562103271,0.2555223585975852
5892,119,3,-0.3,0.1,-0.14826813340187073,-0.12922291457653046,0.27489216778277237
5893,119,4,-0.3,0.1,-0.2256530523300171,-0.08185308426618576,0.19646376990419287
5894,119,5,-0.3,0.1,-0.18780168890953064,-0.12455318868160248,0.251023097659616
5895,119,6,-0.3,0.1,-0.20360156893730164,-0.08914322406053543,0.21229181971843314
5896,119,7,-0.3,0.1,-0.20195919275283813,-0.11589610576629639,0.23711416737666055
5897,119,8,-0.3,0.1,-0.1428692787885666,-0.12181851267814636,0.27183361844181486
5898,119,9,-0.3,0.1,-0.19954058527946472,-0.09169289469718933,0.21642148664903912
5899,119,10,-0.3,0.1,-0.21475017070770264,-0.12176486104726791,0.23758616750492836
5900,119,11,-0.3,0.1,-0.11402788013219833,-0.15000495314598083,0.311589643546842
5901,119,12,-0.3,0.1,-0.21599081158638,-0.16898773610591888,0.28180125250485055
5902,119,13,-0.3,0.1,-0.20979556441307068,-0.09972918033599854,0.2191542508765146
5903,119,14,-0.3,0.1,-0.23640158772468567,-0.13827691972255707,0.24661842696037692
5904,119,15,-0.3,0.1,-0.18520179390907288,-0.13513876497745514,0.2616655631083652
5905,119,16,-0.3,0.1,-0.052958812564611435,-0.055788349360227585,0.29206053839207907
5906,119,17,-0.3,0.1,-0.27430468797683716,-0.1261356770992279,0.22759084673398877
5907,119,18,-0.3,0.1,-0.2851913571357727,-0.12353459000587463,0.22402457193927344
5908,119,19,-0.3,0.1,-0.24863067269325256,-0.12332925200462341,0.2291609970935114
5909,119,20,-0.3,0.1,-0.2526300549507141,-0.11427395045757294,0.21944757355383718
5910,119,21,-0.3,0.1,-0.2394854724407196,-0.09808199852705002,0.2071194973588753
5911,119,22,-0.3,0.1,-0.16841644048690796,-0.13575993478298187,0.26999440731802443
5912,119,23,-0.3,0.1,-0.1896325647830963,-0.07047376781702042,0.2030819447171235
5913,119,24,-0.3,0.1,-0.2946363687515259,-0.15446807444095612,0.25452459498024466
5914,119,25,-0.3,0.1,-0.22635331749916077,-0.09585998207330704,0.20924857567289573
5915,119,26,-0.3,0.1,-0.11074796319007874,-0.15158875286579132,0.31482254367384177
5916,119,27,-0.3,0.1,-0.1348159909248352,-0.1511758714914322,0.30062447550661037
5917,119,28,-0.3,0.1,-0.21749261021614075,-0.20175428688526154,0.312830815334069
5918,119,29,-0.3,0.1,-0.20073577761650085,-0.09962886571884155,0.22294633855166146
5919,119,30,-0.3,0.1,-0.15160304307937622,-0.11101994663476944,0.2579749497548985
5920,119,31,-0.3,0.1,-0.19498327374458313,-0.08813132345676422,0.21545743816122664
5921,119,32,-0.3,0.1,-0.18393629789352417,-0.16539253294467926,0.2896618364394133
5922,119,33,-0.3,0.1,-0.1530439257621765,-0.1378898024559021,0.27962053906660866
5923,119,34,-0.3,0.1,-0.19495314359664917,-0.09110325574874878,0.21807176891564367
5924,119,35,-0.3,0.1,-0.1783384382724762,-0.15014691650867462,0.27816364866886883
5925,119,36,-0.3,0.1,-0.15041401982307434,-0.16998331248760223,0.30865345371025715
5926,119,37,-0.3,0.1,-0.21508446335792542,-0.10736311972141266,0.22407612943776145
5927,119,38,-0.3,0.1,-0.2193009853363037,-0.11228180676698685,0.22710327265794258
5928,119,39,-0.3,0.1,-0.15825146436691284,-0.15778572857379913,0.29418723495496707
5929,119,40,-0.3,0.1,-0.21153578162193298,-0.11670929938554764,0.23407015694747857
5930,119,41,-0.3,0.1,-0.1569863259792328,-0.11691398918628693,0.25981645379310925
5931,119,42,-0.3,0.1,-0.16695864498615265,-0.13334974646568298,0.26861144115528496
5932,119,43,-0.3,0.1,-0.20597991347312927,-0.08599391579627991,0.20840708573307654
5933,119,44,-0.3,0.1,-0.19451075792312622,-0.04932919517159462,0.18283103873398923
5934,119,45,-0.3,0.1,-0.20745784044265747,-0.12493282556533813,0.24322587714374364
5935,119,46,-0.3,0.1,-0.13664808869361877,-0.14549590647220612,0.2948763927852788
5936,119,47,-0.3,0.1,-0.1515573114156723,-0.10216682404279709,0.2508119944055606
5937,119,48,-0.3,0.1,-0.2671734094619751,-0.10155216604471207,0.20420788594877115
5938,119,49,-0.3,0.1,-0.22061827778816223,-0.10222386568784714,0.217246288058171
5939,120,0,-0.2,0.1,0.15740147233009338,0.004347100853919983,0.36998012046428747
5940,120,1,-0.2,0.1,0.14142626523971558,0.014523808844387531,0.3519631711557495
5941,120,2,-0.2,0.1,0.1533595621585846,0.009979774244129658,0.36464588467997894
5942,120,3,-0.2,0.1,0.16076591610908508,0.004063296131789684,0.37330402807246016
5943,120,4,-0.2,0.1,0.17502912878990173,0.006691296584904194,0.3864626263610998
5944,120,5,-0.2,0.1,0.15716978907585144,0.005442768335342407,0.3694743946318499
5945,120,6,-0.2,0.1,0.17319822311401367,0.010461281053721905,0.3837891295047291
5946,120,7,-0.2,0.1,0.16560661792755127,-0.0014314644504338503,0.3794160527086092
5947,120,8,-0.2,0.1,0.1493261158466339,-0.0006863579619675875,0.36354707795846936
5948,120,9,-0.2,0.1,0.16745632886886597,0.018134135752916336,0.3764653680681745
5949,120,10,-0.2,0.1,0.14740243554115295,0.01937120407819748,0.35663630627254517
5950,120,11,-0.2,0.1,0.13638833165168762,0.012417118065059185,0.34760303634956297
5951,120,12,-0.2,0.1,0.1769993007183075,0.003756855381652713,0.38909024098288686
5952,120,13,-0.2,0.1,0.1744213104248047,0.004510814324021339,0.38640587764847667
5953,120,14,-0.2,0.1,-0.05513869225978851,0.01721351407468319,0.16684843640881666
5954,120,15,-0.2,0.1,0.17448827624320984,0.0078095318749547005,0.38566896615715096
5955,120,16,-0.2,0.1,0.1624811291694641,0.013905528001487255,0.3725651984722572
5956,120,17,-0.2,0.1,-0.0547499880194664,0.011841137893497944,0.1699104203639624
5957,120,18,-0.2,0.1,0.1635608673095703,0.01082941796630621,0.3743366091355676
5958,120,19,-0.2,0.1,0.1627417504787445,0.011612660251557827,0.3733549241247399
5959,120,20,-0.2,0.1,0.17439359426498413,0.007615834474563599,0.38562338812173313
5960,120,21,-0.2,0.1,-0.054786112159490585,0.006353459320962429,0.17279105243879583
5961,120,22,-0.2,0.1,0.13886234164237976,0.020182285457849503,0.3481358271394789
5962,120,23,-0.2,0.1,0.14968037605285645,0.016803674399852753,0.3594412246666106
5963,120,24,-0.2,0.1,0.15471801161766052,0.00616296473890543,0.3669199598721479
5964,120,25,-0.2,0.1,0.14713013172149658,0.0010758342687040567,0.36095057683097903
5965,120,26,-0.2,0.1,-0.05608378350734711,0.010685046203434467,0.16937838805834343
5966,120,27,-0.2,0.1,0.17648008465766907,0.009388507343828678,0.38723080552201045
5967,120,28,-0.2,0.1,0.14885669946670532,0.01463055144995451,0.3591503021139506
5968,120,29,-0.2,0.1,-0.055772144347429276,-0.0076181767508387566,0.1799537338132042
5969,120,30,-0.2,0.1,0.18155866861343384,0.0010433003772050142,0.39418199603012355
5970,120,31,-0.2,0.1,0.16563233733177185,0.007189357653260231,0.377227811057866
5971,120,32,-0.2,0.1,0.14915001392364502,0.013417423702776432,0.35972527676151156
5972,120,33,-0.2,0.1,0.18701931834220886,-0.0005436546634882689,0.39986620170146764
5973,120,34,-0.2,0.1,0.16500991582870483,0.0027258440386503935,0.37774925555356315
5974,120,35,-0.2,0.1,-0.056605517864227295,0.009003665298223495,0.16983024005207134
5975,120,36,-0.2,0.1,0.17694687843322754,0.003358411369845271,0.389138209141064
5976,120,37,-0.2,0.1,0.14649787545204163,0.008031799457967281,0.3584953662234954
5977,120,38,-0.2,0.1,0.17125973105430603,0.008285078220069408,0.3824204685677984
5978,120,39,-0.2,0.1,-0.06077902019023895,0.005858367308974266,0.1680628698580442
5979,120,40,-0.2,0.1,0.1628636121749878,0.008155804127454758,0.37430650188869874
5980,120,41,-0.2,0.1,0.17536479234695435,0.0060830917209386826,0.3869355411362076
5981,120,42,-0.2,0.1,0.14457863569259644,0.010219554416835308,0.3560828057978688
5982,120,43,-0.2,0.1,0.16224291920661926,0.0056089917197823524,0.37433887716812075
5983,120,44,-0.2,0.1,-0.061802372336387634,-0.008798538707196712,0.1758854920585317
5984,120,45,-0.2,0.1,0.15386143326759338,0.011187192983925343,0.3648364409489134
5985,120,46,-0.2,0.1,0.17049914598464966,0.012067867442965508,0.38079085744195934
5986,120,47,-0.2,0.1,0.1750650703907013,0.0015408217441290617,0.3877731512237575
5987,120,48,-0.2,0.1,0.1621668040752411,0.009523659944534302,0.3732971498470171
5988,121,0,-0.1,0.1,-0.1003471165895462,-0.061909522861242294,0.16190989495111743
5989,121,1,-0.1,0.1,-0.11093205213546753,-0.054383352398872375,0.15476992363442904
5990,121,2,-0.1,0.1,-0.13400769233703613,-0.07285528630018234,0.17616887676320273
5991,121,3,-0.1,0.1,-0.11259093135595322,-0.0572383850812912,0.15774169168416682
5992,121,4,-0.1,0.1,-0.0954524353146553,-0.056533534079790115,0.15659957738153768
5993,121,5,-0.1,0.1,-0.08364200592041016,-0.06886143237352371,0.16965190041242104
5994,121,6,-0.1,0.1,-0.09852828085422516,-0.05955376476049423,0.1595605521627798
5995,121,7,-0.1,0.1,-0.08621294796466827,-0.0664435625076294,0.16701359915903877
5996,121,8,-0.1,0.1,-0.1159110888838768,-0.06460768729448318,0.16537488765199204
5997,121,9,-0.1,0.1,-0.08275817334651947,-0.05311737582087517,0.15408507833213378
5998,121,10,-0.1,0.1,-0.09337973594665527,-0.057774607092142105,0.15791344002084126
5999,121,11,-0.1,0.1,-0.10553153604269028,-0.0680195540189743,0.16811058391346634
6000,121,12,-0.1,0.1,-0.0801469013094902,-0.06693946570158005,0.16811582535961372
6001,121,13,-0.1,0.1,-0.09894900023937225,-0.0603584460914135,0.16036189021506828
6002,121,14,-0.1,0.1,-0.10224391520023346,-0.06346483528614044,0.16348023590193056
6003,121,15,-0.1,0.1,-0.10074340552091599,-0.06241786479949951,0.16241956611750025
6004,121,16,-0.1,0.1,-0.08005112409591675,-0.06287463754415512,0.16409175849193774
6005,121,17,-0.1,0.1,-0.08135008066892624,-0.0691714957356453,0.1701963996695906
6006,121,18,-0.1,0.1,-0.10431511700153351,-0.06287503987550735,0.16293219095435083
6007,121,19,-0.1,0.1,-0.09981638193130493,-0.06051868200302124,0.16051878702376932
6008,121,20,-0.1,0.1,-0.1001179963350296,-0.054856326431035995,0.15485637138603842
6009,121,21,-0.1,0.1,-0.0771559476852417,-0.06394562870264053,0.16552951367313168
6010,121,22,-0.1,0.1,-0.09947825968265533,-0.06172870099544525,0.16172954256607813
6011,121,23,-0.1,0.1,-0.12806198000907898,-0.06845329701900482,0.1707746702488487
6012,121,24,-0.1,0.1,-0.08230653405189514,-0.0680745542049408,0.16900329733010042
6013,121,25,-0.1,0.1,-0.09782104194164276,-0.06119808927178383,0.16121281538107965
6014,121,26,-0.1,0.1,-0.08714089542627335,-0.06472562998533249,0.16522678276993324
6015,121,27,-0.1,0.1,-0.09117228537797928,-0.053601887077093124,0.1538553484903658
6016,121,28,-0.1,0.1,-0.07790201157331467,-0.06822922080755234,0.16967436997384763
6017,121,29,-0.1,0.1,-0.0943027138710022,-0.06299341470003128,0.16309295602450782
6018,121,30,-0.1,0.1,-0.08522067219018936,-0.06840675324201584,0.1690540241107175
6019,121,31,-0.1,0.1,-0.29899802803993225,-0.0707278922200203,0.26219883360852797
6020,121,32,-0.1,0.1,-0.10071060061454773,-0.05616411939263344,0.15616573612322926
6021,121,33,-0.1,0.1,-0.09250204265117645,-0.058646347373723984,0.1588234330929447
6022,121,34,-0.1,0.1,-0.09165924787521362,-0.0675220862030983,0.16772959640995214
6023,121,35,-0.1,0.1,-0.1450735330581665,-0.07397694140672684,0.17972089339747144
6024,121,36,-0.1,0.1,-0.11483372747898102,-0.057291947305202484,0.1579898609341222
6025,121,37,-0.1,0.1,-0.07790681719779968,-0.06986484676599503,0.17129557756453145
6026,121,38,-0.1,0.1,-0.08678342401981354,-0.06226449832320213,0.1628018590087979
6027,121,39,-0.1,0.1,-0.08811166882514954,-0.06558194756507874,0.16600817382757815
6028,121,40,-0.1,0.1,-0.08138656616210938,-0.06589452922344208,0.16693548078675488
6029,121,41,-0.1,0.1,-0.0741482824087143,-0.0701175406575203,0.17207059290239765
6030,121,42,-0.1,0.1,-0.09970806539058685,-0.052795425057411194,0.15279570394579534
6031,121,43,-0.1,0.1,-0.09465496242046356,-0.06590236723423004,0.16598844803373514
6032,121,44,-0.1,0.1,-0.09779220074415207,-0.06397230923175812,0.1639871719749732
6033,121,45,-0.1,0.1,-0.10085520893335342,-0.05440574884414673,0.15440811720386144
6034,121,46,-0.1,0.1,-0.0832083448767662,-0.0540270060300827,0.15493959554732534
6035,121,47,-0.1,0.1,-0.07849282771348953,-0.06662971526384354,0.1680119652544759
6036,121,48,-0.1,0.1,-0.11123162508010864,-0.060550130903720856,0.16094251748727567
6086,123,0,0.1,0.1,0.25909996032714844,-0.06679464876651764,0.2305065123445457
6087,123,1,0.1,0.1,0.28491899371147156,-0.06695982068777084,0.24913975186500417
6088,123,2,0.1,0.1,0.2743106484413147,-0.07310454547405243,0.24566111988633832
6089,123,3,0.1,0.1,0.2880149483680725,-0.07041037827730179,0.2537505031215939
6090,123,4,0.1,0.1,0.2524031400680542,-0.07782299071550369,0.23419592893474697
6091,123,5,0.1,0.1,0.21796992421150208,-0.07136685401201248,0.20804687373868885
6092,123,6,0.1,0.1,0.2593279778957367,-0.07161632925271988,0.23417422788710615
6093,123,7,0.1,0.1,0.10886093229055405,-0.09127165377140045,0.1914767914330723
6094,123,8,0.1,0.1,0.032741256058216095,-0.06978149712085724,0.18261844211696174
6095,123,9,0.1,0.1,0.2916019558906555,-0.0677713081240654,0.2546733620361281
6096,123,10,0.1,0.1,0.11383483558893204,-0.07893606275320053,0.17947010121295998
6097,123,11,0.1,0.1,0.12544521689414978,-0.09356377273797989,0.1952290787238178
6098,123,12,0.1,0.1,0.22336876392364502,-0.07322245091199875,0.21266374729137044
6099,123,13,0.1,0.1,0.252515584230423,-0.07663237303495407,0.23336666136598522
6100,123,14,0.1,0.1,0.25684964656829834,-0.07990973442792892,0.23868247562510325
6101,123,15,0.1,0.1,0.28520938754081726,-0.07303878664970398,0.25346585355516116
6102,123,16,0.1,0.1,0.24933728575706482,-0.07142947614192963,0.2273536676800787
6103,123,17,0.1,0.1,0.198796808719635,-0.08127276599407196,0.20644763283778703
6104,123,18,0.1,0.1,0.08249066025018692,-0.09774796664714813,0.19852162424168304
6105,123,19,0.1,0.1,0.024003103375434875,-0.08499380946159363,0.19999559454067295
